amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
969.19,171170,0.7488297893126478,20,85.53191572505908,0,0,0,0,0,0,0,0,0,0,0,1,0,0
732.99,171170,0.8323618868229936,22,68.94475472919744,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278.34,171170,0.7721465490183148,22,92.85861960732589,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362.88,647,0.6369763314264929,0,38.79053257059717,0,0,0,0,1,0,0,0,0,0,0,0,0,0
599.01,3833,0.7787522932944819,1,47.50091731779275,0,0,0,0,0,0,0,0,1,0,0,0,0,0
911.2,647,0.87661798802489,1,86.647195209956,0,0,0,0,0,0,0,0,1,0,0,0,0,0
881.86,647,0.7483391339899971,1,35.335653595998814,0,0,0,0,0,0,0,0,0,0,0,1,0,0
357.86,647,0.79,1,115.36524711380828,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257.23,171170,0.7654573822077756,3,90.18295288311023,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346.12,647,0.7367716981443669,4,78.70867925774677,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.32,3833,0.5435891928134102,7,51.4356771253641,0,0,0,0,1,0,0,0,0,0,0,0,0,0
896.61,647,0.6286394846823387,15,77.45579387293544,0,0,0,0,0,0,0,0,0,0,0,0,1,0
898.89,171170,0.8979399650395483,22,95.1759860158193,0,0,0,0,0,0,0,0,1,0,0,0,0,0
750.26,3833,0.91,22,106.24336008421228,0,0,0,0,0,0,0,0,1,0,0,0,0,0
21.78,647,0.613871658375221,22,93.54866335008838,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1038.25,171170,0.9344232386981802,23,73.76929547927207,0,0,0,0,0,0,0,0,0,0,0,1,0,0
949.38,647,0.7900262692879438,23,52.0105077151775,0,0,0,0,0,0,0,0,0,0,0,0,1,0
963.73,171170,0.91,23,121.88186932823464,0,0,0,0,0,0,0,0,0,0,0,1,0,0
824.28,3833,0.91,23,109.45351087032508,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303.68,3833,0.79,2,101.42469461791167,0,0,0,0,1,0,0,0,0,0,0,0,0,0
296.0,3833,0.5525414946714189,11,95.01659786856752,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1008.51,3833,0.7050649821282583,17,72.0259928513033,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1180.79,3833,0.9960359440005748,23,98.41437760022997,0,0,0,0,0,0,0,0,0,0,0,1,0,0
841.89,3833,0.7009294825662663,23,16.37179302650649,0,0,0,0,0,0,0,0,0,0,0,1,0,0
729.49,3833,0.8505839475486769,23,76.23357901947075,0,0,0,0,0,0,0,0,0,0,0,0,1,0
980.65,3833,0.91,23,102.94274069613974,0,0,0,0,0,0,0,0,0,0,0,1,0,0
879.72,88735,0.641739451487566,9,82.69578059502635,0,0,0,0,0,0,0,0,1,0,0,0,0,0
19.64,88735,0.63,22,106.38821258897862,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7.98,116001,0.6069942769780603,1,90.79771079122413,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307.55,116001,0.6863111259371315,3,58.524450374852606,0,0,0,0,1,0,0,0,0,0,0,0,0,0
772.07,116001,0.6314129138680333,7,38.5651655472133,0,0,0,0,0,0,0,0,1,0,0,0,0,0
853.68,88735,0.5627820552853211,10,51.11282211412842,0,0,0,0,0,0,0,0,0,0,0,0,1,0
503.49,116001,0.75,23,118.71580501421931,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337.39,233060,0.79,1,117.19354948337754,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.04,116001,0.63,1,112.11906087985012,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292.54,233060,0.79,2,115.90369936436953,0,0,0,0,1,0,0,0,0,0,0,0,0,0
245.89,116001,0.79,2,125.97754833569725,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1117.27,116001,0.708461570883022,14,73.38462835320878,0,0,0,0,0,0,0,0,0,0,0,1,0,0
774.22,116001,0.6106343491907338,21,30.253739676293492,0,0,0,0,0,0,0,0,1,0,0,0,0,0
995.97,233060,0.8927981270287187,22,93.11925081148748,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1062.66,233060,1.0,23,106.06748052312562,0,0,0,0,0,0,0,0,0,0,0,1,0,0
467.84,116001,0.6028353236964972,23,89.13412947859888,1,0,0,0,0,0,0,0,0,0,0,0,0,0
828.4,116001,0.8618802996187761,23,80.75211984751041,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1113.08,233060,0.9339636791978714,23,73.58547167914857,0,0,0,0,0,0,0,0,0,0,0,1,0,0
360.71,725,0.79,2,126.48389764244672,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.34,75830,0.5305533197147203,2,60.221327885888094,0,0,1,0,0,0,0,0,0,0,0,0,0,0
740.62,233060,0.7812235302636777,2,48.489412105471075,0,0,0,0,0,0,0,0,1,0,0,0,0,0
311.85,75830,0.6289274529581247,3,35.570981183249856,0,0,0,0,1,0,0,0,0,0,0,0,0,0
285.38,75830,0.6993752548138212,3,63.750101925528476,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11.19,233060,0.405,10,107.98717659550152,0,0,1,0,0,0,0,0,0,0,0,0,0,0
12.54,725,0.4040413977550695,11,99.61655910202781,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21.29,3800,0.3914857090652698,18,54.59428362610793,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.23,75830,0.505,19,132.40647934392965,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1057.35,233060,0.8992850502454962,22,59.714020098198496,0,0,0,0,0,0,0,0,0,0,0,1,0,0
737.94,3800,0.91,22,121.78911124468812,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1090.31,3800,1.0,22,102.90281240928466,0,0,0,0,0,0,0,0,0,0,0,0,1,0
258.37,725,0.63,22,104.66911848085242,0,0,0,0,0,0,1,0,0,0,0,0,0,0
19.81,725,0.6261118182560071,22,98.44472730240287,0,0,0,0,0,0,0,1,0,0,0,0,0,0
966.79,3800,0.8380629597575076,23,71.225183903003,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18.68,725,0.4677507075005105,23,35.1002830002042,0,0,0,0,0,0,0,0,0,0,1,0,0,0
852.95,3800,0.881105598999083,23,88.44223959963321,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1083.04,725,0.991997967191038,23,96.7991868764152,0,0,0,0,0,0,0,0,0,0,0,0,1,0
820.97,3800,0.91,23,100.95084242066561,0,0,0,0,0,0,0,0,1,0,0,0,0,0
991.0,3800,0.7397948167077448,23,31.91792668309792,0,0,0,0,0,0,0,0,0,0,0,0,1,0
808.71,75830,0.8813425812457178,0,88.53703249828715,0,0,0,0,0,0,0,0,1,0,0,0,0,0
301.37,75830,0.6714283210370564,0,52.571328414822545,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1004.38,725,0.9458254591854676,1,78.33018367418698,0,0,0,0,0,0,0,0,0,0,0,1,0,0
809.83,8874,0.8886259615363756,1,91.45038461455026,0,0,0,0,0,0,0,0,1,0,0,0,0,0
275.59,75830,0.6298956192097951,3,35.95824768391803,0,0,0,0,1,0,0,0,0,0,0,0,0,0
726.23,75830,0.91,3,110.23883863426822,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340.71,725,0.7082746940231927,3,67.30987760927704,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304.17,75830,0.69162142872682,3,60.64857149072796,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1135.26,3800,0.6106914125719469,13,34.276565028778755,0,0,0,0,0,0,0,0,0,0,0,1,0,0
119.06,725,0.63,22,108.23724777091229,0,1,0,0,0,0,0,0,0,0,0,0,0,0
118.24,725,0.63,22,109.36029508383088,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1052.9,725,0.9960570581093464,22,98.42282324373856,0,0,0,0,0,0,0,0,0,0,0,0,1,0
963.78,3800,0.8791964741327818,22,87.67858965311268,0,0,0,0,0,0,0,0,1,0,0,0,0,0
914.35,8874,0.91,22,110.13269858113267,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1064.72,3800,0.8780141608315769,22,51.205664332630775,0,0,0,0,0,0,0,0,0,0,0,0,1,0
16.32,725,0.5727270078594442,22,77.09080314377769,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.1,8874,0.5808454093607471,22,80.33816374429885,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20.35,725,0.63,22,107.26871260995348,0,0,0,0,0,0,0,1,0,0,0,0,0,0
836.83,3800,0.737909719612313,22,31.163887844925185,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.26,725,0.63,23,112.11136183190185,0,0,0,0,0,0,0,0,0,0,1,0,0,0
834.99,75830,0.8945423757616672,23,93.81695030466685,0,0,0,0,0,0,0,0,0,0,0,0,1,0
875.14,75830,0.91,23,111.56613741665777,0,0,0,0,0,0,0,0,0,0,0,0,1,0
114.9,725,0.5751461357918601,23,78.05845431674405,0,1,0,0,0,0,0,0,0,0,0,0,0,0
393.1,3800,0.63,23,103.40472909003243,1,0,0,0,0,0,0,0,0,0,0,0,0,0
672.95,75830,0.91,23,111.80371517005212,0,0,0,0,0,0,0,0,0,0,0,0,1,0
106.28,4056,0.5437033990467824,0,65.48135961871299,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299.29,8874,0.6288089424829794,0,35.52357699319172,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312.03,8874,0.70375343407278,1,65.50137362911198,0,0,0,0,1,0,0,0,0,0,0,0,0,0
251.36,8874,0.7745679268221622,2,93.82717072886489,0,0,0,0,1,0,0,0,0,0,0,0,0,0
12.08,8874,0.63,3,105.0814069951978,0,0,1,0,0,0,0,0,0,0,0,0,0,0
479.52,4056,0.4330714689065218,3,21.228587562608734,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334.14,467,0.68493110634264,3,57.97244253705599,0,0,0,0,1,0,0,0,0,0,0,0,0,0
851.6,467,0.9072691129540544,22,98.9076451816217,0,0,0,0,0,0,0,0,1,0,0,0,0,0
911.81,467,0.7260677446694186,22,26.4270978677674,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22.44,4056,0.5867098705608225,22,82.683948224329,0,0,0,0,0,0,0,0,0,0,1,0,0,0
966.17,8874,0.7689543770073702,22,43.58175080294808,0,0,0,0,0,0,0,0,0,0,0,1,0,0
49.16,467,0.63,23,119.37816794125644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620.39,467,0.7188112545640781,23,87.52450182563123,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1008.56,8874,0.8256177470748105,23,30.247098829924198,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.5,4056,0.592948427092301,23,85.17937083692041,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7.9,8874,0.4564115436035811,23,30.564617441432436,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1115.73,4056,0.8705516669928641,0,48.22066679714564,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.57,4056,0.4220196296621766,0,16.807851864870667,0,0,0,0,0,0,0,0,0,1,0,0,0,0
777.41,59705,0.907074463618816,3,98.82978544752639,0,0,0,0,0,0,0,0,0,0,0,0,1,0
369.54,59705,0.7193746823941543,3,71.7498729576617,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.54,4056,0.3644061100065108,11,83.76244400260433,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17.31,4056,0.4857361623933621,20,92.29446495734486,0,0,0,0,0,0,0,1,0,0,0,0,0,0
771.44,59705,0.7823823826877954,0,48.95295307511815,0,0,0,0,0,0,0,0,1,0,0,0,0,0
292.1,6910,0.753146618231037,0,85.25864729241478,0,0,0,0,1,0,0,0,0,0,0,0,0,0
321.16,1263321,0.6937793966683761,1,61.51175866735041,0,0,0,0,1,0,0,0,0,0,0,0,0,0
371.94,59705,0.718076648867159,2,71.23065954686362,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1030.02,59705,0.878582878605332,3,51.43315144213283,0,0,0,0,0,0,0,0,0,0,0,1,0,0
808.35,59705,0.91,3,115.79265625182529,0,0,0,0,0,0,0,0,0,0,0,0,1,0
11.76,59705,0.3499757983536977,15,77.99031934147911,0,0,0,0,0,0,0,0,0,0,0,0,0,1
987.0,1263321,0.6262682090006801,17,76.50728360027205,0,0,0,0,0,0,0,0,0,0,0,1,0,0
906.85,1263321,0.7490719918061698,22,35.6287967224679,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1203.92,6910,0.9495165789446158,22,79.80663157784632,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334.92,1263321,0.5850847458763105,22,82.03389835052423,1,0,0,0,0,0,0,0,0,0,0,0,0,0
307.77,6910,0.79,22,123.68013518763007,0,0,0,0,1,0,0,0,0,0,0,0,0,0
244.33,59705,0.5095818615081932,22,51.832744603277284,0,0,0,0,0,0,1,0,0,0,0,0,0,0
933.69,6910,0.7627040942354336,22,41.081637694173416,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1037.69,1263321,1.0,22,104.8380426201512,0,0,0,0,0,0,0,0,1,0,0,0,0,0
22.16,59705,0.5793416268234709,23,79.73665072938836,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22.4,59705,0.63,23,113.65359485589553,0,0,0,0,0,0,0,1,0,0,0,0,0,0
902.71,6910,0.91,23,127.07894950835684,0,0,0,0,0,0,0,0,1,0,0,0,0,0
997.8,6910,0.906597184248079,23,98.6388736992316,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.89,59705,0.63,23,101.0776682732589,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8.92,1263321,0.5104376369111308,0,52.17505476445229,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300.96,2274,0.79,0,121.8420113282539,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.45,1263321,0.5338181786268203,2,61.527271450728136,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.85,1263321,0.4274455907088199,6,68.97823628352796,0,0,1,0,0,0,0,0,0,0,0,0,0,0
943.71,6910,0.5502161891299525,12,46.08647565198099,0,0,0,0,0,0,0,0,0,0,0,0,1,0
903.87,6910,0.685,12,109.20110139356042,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1110.98,2274,0.5941763051716717,16,27.670522068668674,0,0,0,0,0,0,0,0,0,0,0,1,0,0
997.39,1263321,0.8928297688776964,22,93.13190755107856,0,0,0,0,0,0,0,0,0,0,0,1,0,0
984.59,6910,0.91,22,112.56568527987945,0,0,0,0,0,0,0,0,0,0,0,1,0,0
253.76,1263321,0.63,22,113.70617570060341,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1000.49,1263321,0.9702722486918256,22,88.10889947673029,0,0,0,0,0,0,0,0,0,0,0,1,0,0
956.22,1263321,0.8202162588272793,23,64.08650353091173,0,0,0,0,0,0,0,0,0,0,0,1,0,0
887.62,2274,0.7266132367557205,23,26.645294702288183,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1128.66,6910,0.9821678683280484,23,92.8671473312193,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305.73,2274,0.7157179561398869,2,70.28718245595473,0,0,0,0,1,0,0,0,0,0,0,0,0,0
312.94,2274,0.79,3,120.9968382087032,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304.51,2274,0.6033407925177234,5,25.336317007089338,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1029.47,35371,0.775,11,108.49352382407498,0,0,0,0,0,0,0,0,0,0,0,0,1,0
844.39,2274,0.7285700053773352,22,27.428002150934077,0,0,0,0,0,0,0,0,0,0,0,1,0,0
896.17,2274,0.7392421934553832,22,31.696877382153293,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1104.54,2274,0.8502622408910339,22,40.10489635641352,0,0,0,0,0,0,0,0,0,0,0,1,0,0
337.19,2274,0.79,23,109.17496404970144,0,0,0,0,1,0,0,0,0,0,0,0,0,0
509.77,35371,0.75,5,104.53855231419254,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11.5,314,0.4662800177989411,7,84.51200711957645,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1017.05,314,0.7593294865886113,20,53.73179463544451,0,0,0,0,0,0,0,0,0,0,0,1,0,0
943.12,314,0.8421753864570458,22,72.87015458281829,0,0,0,0,0,0,0,0,0,0,0,1,0,0
752.02,314,0.7557120288558798,22,38.2848115423519,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.03,314,0.5489412572057942,23,67.57650288231768,0,0,0,0,0,0,0,0,0,0,0,0,0,1
879.09,314,0.91,23,112.64562085774799,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1320.92,314,0.809149136196942,23,23.65965447877678,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1020.62,314,0.808695667039812,22,23.478266815924776,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.34,314,0.63,22,136.67668055381378,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1075.7,314,0.9547520475204327,22,81.90081900817314,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.41,314,0.5695929413863217,22,75.83717655452865,0,0,0,0,0,0,0,0,0,0,0,0,0,1
944.94,314,0.91,23,103.55594826552658,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321.03,192,0.7071507243843707,0,66.86028975374825,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.88,192,0.4941369436371966,1,45.65477745487864,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1006.29,192,1.0,22,112.11450419762164,0,0,0,0,0,0,0,0,0,0,0,1,0,0
669.67,192,0.7483430051680557,23,99.33720206722231,1,0,0,0,0,0,0,0,0,0,0,0,0,0
826.05,192,0.7341035450330342,23,29.641418013213663,0,0,0,0,0,0,0,0,1,0,0,0,0,0
347.22,192,0.7864469394222866,0,98.57877576891462,0,0,0,0,1,0,0,0,0,0,0,0,0,0
302.65,2693,0.6928517724690781,0,61.14070898763123,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301.73,2693,0.717402106909653,2,70.9608427638612,0,0,0,0,1,0,0,0,0,0,0,0,0,0
311.1,192,0.5871363153534184,2,18.85452614136734,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17.1,176,0.6186437156289755,3,95.4574862515902,0,0,0,1,0,0,0,0,0,0,0,0,0,0
847.92,176,0.6139084923566873,15,71.56339694267488,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1148.36,192,0.6520556089996695,15,50.8222435998678,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1104.51,176,0.8213691913169742,22,28.547676526789672,0,0,0,0,0,0,0,0,0,0,0,1,0,0
359.29,192,0.7148660454090195,22,69.94641816360779,0,0,0,0,1,0,0,0,0,0,0,0,0,0
750.14,192,0.8870154792417221,22,90.80619169668883,0,0,0,0,0,0,0,0,1,0,0,0,0,0
321.01,192,0.7509983974865053,22,84.39935899460214,0,0,0,0,1,0,0,0,0,0,0,0,0,0
959.44,2693,0.6909110363690464,22,12.364414547618527,0,0,0,0,0,0,0,0,0,0,0,0,1,0
710.78,176,0.9003516406651453,23,96.14065626605812,0,0,0,0,0,0,0,0,0,0,0,0,1,0
715.39,192,0.8692388839912024,23,83.69555359648098,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23.91,192,0.540518489682467,23,64.20739587298678,0,0,0,0,0,1,0,0,0,0,0,0,0,0
49.24,192,0.4970236832471512,23,46.80947329886048,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1115.75,4015,0.9966592207776804,0,98.66368831107214,0,0,0,0,0,0,0,0,0,0,0,1,0,0
776.66,10076,0.893395867656041,0,93.35834706241636,0,0,0,0,0,0,0,0,1,0,0,0,0,0
346.71,4015,0.79,0,108.63152605770482,0,0,0,0,1,0,0,0,0,0,0,0,0,0
357.63,4015,0.6647847661208315,0,49.913906448332575,0,0,0,0,1,0,0,0,0,0,0,0,0,0
309.78,96942,0.7713777718796689,1,92.55110875186756,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22.11,176,0.5068426553543467,2,50.73706214173868,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336.15,478,0.7331967238290584,3,77.27868953162337,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.53,176,0.4982299011603348,3,47.291960464133915,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1050.15,4015,1.0,3,110.76386131591529,0,0,0,0,0,0,0,0,0,0,0,1,0,0
313.57,96942,0.6799358706943408,5,55.97434827773631,0,0,0,0,1,0,0,0,0,0,0,0,0,0
107.67,10076,0.4946925616877518,5,45.877024675100735,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26.34,4015,0.3676294883560021,15,85.05179534240085,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8.22,96942,0.3220917538196006,15,66.83670152784023,0,0,0,0,0,0,0,0,0,1,0,0,0,0
991.94,176,0.785,18,102.85977345727521,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902.67,2693,0.6109573127753333,20,30.382925110133293,0,0,0,0,0,0,0,0,1,0,0,0,0,0
318.43,2693,0.79,22,110.92019132529364,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1198.12,96942,0.9236906614783832,22,69.47626459135326,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1180.19,176,0.9097497636179512,22,63.89990544718045,0,0,0,0,0,0,0,0,0,0,0,1,0,0
50.31,176,0.5071473450258277,22,50.85893801033109,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17.05,2693,0.5854476761970584,22,82.17907047882335,0,0,0,0,0,0,0,0,0,0,1,0,0,0
360.25,176,0.79,22,123.07229494671833,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.21,10076,0.6298946086428627,22,99.95784345714509,0,0,0,0,0,0,0,0,0,0,1,0,0,0
132.25,10076,0.63,22,107.58502904815867,0,1,0,0,0,0,0,0,0,0,0,0,0,0
941.23,96942,0.9053327626871386,22,98.1331050748554,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1098.48,96942,1.0,22,109.0467736773216,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899.79,478,0.8348213473803116,22,69.9285389521246,0,0,0,0,0,0,0,0,0,0,0,1,0,0
790.28,2693,0.7184242593296327,22,23.36970373185309,0,0,0,0,0,0,0,0,1,0,0,0,0,0
49.66,176,0.63,22,107.42540889729644,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8.29,2693,0.5082206503299651,22,51.288260131986014,0,0,0,0,0,0,0,0,0,1,0,0,0,0
832.54,96942,0.8651691138243621,22,82.06764552974484,0,0,0,0,0,0,0,0,1,0,0,0,0,0
118.24,2693,0.4691474763241217,22,35.658990529648676,0,1,0,0,0,0,0,0,0,0,0,0,0,0
914.64,176,0.8466455505323267,23,74.65822021293064,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.22,10076,0.63,23,142.3686111584752,0,0,0,0,0,0,0,1,0,0,0,0,0,0
893.45,96942,0.7232867621836052,23,25.314704873442096,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1024.42,478,0.9749340930108216,23,89.97363720432868,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1118.62,96942,0.9603816454867304,23,84.15265819469215,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20.5,4015,0.6277720944820714,23,99.10883779282857,0,0,0,0,0,0,0,0,0,0,1,0,0,0
991.2,2693,0.8771771474236552,23,86.87085896946208,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.77,176,0.5312926447609644,23,60.51705790438575,0,0,0,0,0,0,0,0,0,0,0,0,0,1
977.08,96942,0.8896278826057821,23,91.85115304231283,0,0,0,0,0,0,0,0,0,0,0,1,0,0
287.86,478,0.7600262482401913,0,88.01049929607649,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.71,4015,0.5225097231906068,0,57.00388927624273,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7.29,96942,0.5964918919379916,0,86.59675677519665,0,0,1,0,0,0,0,0,0,0,0,0,0,0
920.99,4015,0.903141212688598,1,97.25648507543917,0,0,0,0,0,0,0,0,0,0,0,1,0,0
893.98,4015,0.8667587323795651,1,82.70349295182606,0,0,0,0,0,0,0,0,0,0,0,1,0,0
320.34,478,0.674599025232826,1,53.83961009313037,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318.31,478,0.79,1,121.85914908841828,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308.81,96942,0.675724062261574,3,54.28962490462957,0,0,0,0,1,0,0,0,0,0,0,0,0,0
375.71,10076,0.7587011304580119,3,87.48045218320476,0,0,0,0,1,0,0,0,0,0,0,0,0,0
983.27,10076,0.685,9,112.33998108898804,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.85,4015,0.2779202769009092,9,49.16811076036369,0,0,1,0,0,0,0,0,0,0,0,0,0,0
940.79,4015,0.5317641342598449,11,38.70565370393796,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21.74,10076,0.3112627537756481,12,62.50510151025928,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1084.78,478,0.7599267661965964,13,93.97070647863853,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1061.02,478,0.7042626197621195,14,71.70504790484779,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149.53,478,0.3265109524035069,16,68.60438096140277,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1004.81,478,1.0,22,102.52478764325022,0,0,0,0,0,0,0,0,0,0,0,1,0,0
121.62,10076,0.621600403760209,22,96.64016150408358,0,1,0,0,0,0,0,0,0,0,0,0,0,0
278.13,407,0.79,22,107.2268033049297,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16.54,4015,0.63,22,107.95761315574944,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17.72,4015,0.63,22,120.15269362229206,0,0,0,0,0,0,0,1,0,0,0,0,0,0
858.76,478,0.8773380997266359,22,86.93523989065436,0,0,0,0,0,0,0,0,0,0,0,0,1,0
592.56,478,0.772887832164485,22,45.155132865793966,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.33,4015,0.604205425469262,22,89.68217018770481,0,0,0,0,0,1,0,0,0,0,0,0,0,0
913.19,407,0.7818611201541537,23,48.74444806166143,0,0,0,0,0,0,0,0,0,0,0,1,0,0
954.73,478,0.91,23,104.94986950709577,0,0,0,0,0,0,0,0,0,0,0,1,0,0
710.12,407,0.6777290441565516,23,7.091617662620631,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1022.16,407,1.0,23,102.77904791286667,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.77,4015,0.6244890727791694,23,97.79562911166776,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19.0,4015,0.4963821460610147,23,46.55285842440589,0,0,0,0,0,1,0,0,0,0,0,0,0,0
813.57,407,0.8820602105343796,23,88.82408421375182,0,0,0,0,0,0,0,0,0,0,0,1,0,0
342.03,407,0.79,0,121.8793160952123,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10.44,20328,0.63,1,118.62890486180434,0,0,1,0,0,0,0,0,0,0,0,0,0,0
11.82,1770,0.5755382297660683,2,78.21529190642728,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20.33,407,0.3947991449365607,16,95.9196579746243,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1153.08,1770,0.9462229823824096,22,78.48919295296385,0,0,0,0,0,0,0,0,0,0,0,1,0,0
677.65,20328,0.91,22,118.08416741807339,0,0,0,0,0,0,0,0,0,0,0,0,1,0
